id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
43221,22535,5108,20743,-2050,-27392,17153,-15126,4084,-17126,37,1,29020,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,5840.022279180648,-27455.60040128858,-13276.825086722956
43222,-1529,14836,32263,-13826,13313,7681,-26902,19700,-17894,37,1,29046,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-4935.14316830823,33755.5368715599,9977.675000773499
43223,28424,19956,-2298,-30722,-1279,-15616,29930,-28428,-27878,37,1,29071,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,19316.55426467098,-27654.168848614754,-8576.957073014113
43224,-8696,14324,-27386,10494,-27646,19200,21994,-11276,18458,37,1,29097,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,30376.76011826958,6090.118226711908,8423.37774896614
43225,-29431,-2061,-22010,-6915,-20990,-14849,13290,2549,-6375,37,1,29122,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,1660.9688187004012,36042.15217194059,7285.329875714874
43226,29962,5620,30215,-27395,-22270,24831,2538,13301,31257,37,-1,29148,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,9645.741022732273,-12795.273391428324,-39818.24616882298
43227,-30966,-29196,-9209,-9475,21250,-25090,-6679,16885,1305,37,-1,29174,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,30701.306240295606,-23523.77242122213,20004.17904374323
43228,-1527,31989,-7929,766,-22271,-5635,-14103,12021,-27368,37,-1,29199,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,30442.891202341263,-3851.204990551778,12120.044816879265
43229,23045,-27148,6408,-4354,513,-6403,-15127,-1292,11032,37,-1,29225,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-1958.3620667558152,28644.01503504661,22018.93761486952
43230,-29946,-9484,-5882,-20994,-19457,-30977,-23575,-7436,3352,37,-1,29251,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13375.452584669742,10650.66837767173,-26999.400498235416
43231,6662,30197,20743,16383,4862,1536,26345,-15628,14872,37,-1,29276,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-8951.208503512491,29266.19175895267,21210.35096962935
43232,-16635,-29196,-31992,-4609,765,-1536,8937,-23564,-23016,37,-1,29302,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,5161.397718251685,-23027.582333643284,39946.31560558878
43233,-23289,28404,-13046,-21248,-21252,12802,-7960,-24332,19481,37,-1,29327,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,7501.668968777829,-5482.417121391307,37855.39483600655
43234,18184,-11276,-3319,29185,8445,4610,-14360,-21772,-4071,37,-1,29353,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-19643.874291540178,1674.5135692711406,-8951.871319701471
43235,31751,10741,-1784,-24063,-28675,-767,-16152,-17932,32282,37,-1,29378,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-14396.96180186902,27192.82571909914,13414.747790630458
43236,-18424,6390,16134,4866,11261,19458,-16152,-11532,5403,37,-1,29404,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,19055.60641485285,12011.42639886931,-11540.854908834284
43237,-14328,17397,17159,3842,18173,8962,-14616,-6412,-18917,37,-1,29430,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-10282.430965582862,-9913.191065517922,-24461.781013175605
43238,26633,26356,-10746,-17407,-1027,9217,-10264,-6412,12828,37,-1,29455,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-20513.884653027086,32333.448140863275,7291.132200447668
43239,19464,7924,-5114,-6911,-30722,20736,-1304,-10508,-32484,37,-1,29481,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-3394.7198893862997,16458.734831932554,13615.28525609123
43240,-28409,19955,-28410,17154,-23554,-25856,12009,-13324,-16356,37,1,29508,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,22359.029996413035,6733.38933076278,-38303.21986125804
43241,-26873,2035,14597,-28159,-31234,30464,22761,-15884,1053,37,1,29532,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,24062.167417268705,-4074.563488231788,-18541.35363353228
43242,15111,12019,2565,-13824,-21762,13056,25065,-20492,16925,37,1,29558,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,10971.268373291037,-9759.059700775939,12797.262638467446
43243,7429,-20238,22533,-28672,-31490,-27904,24041,-25612,32285,37,1,29583,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,27786.34388429427,12819.72274550968,-6006.377966129343
43244,16134,-781,-3835,27392,20222,15873,16105,-23308,-9955,37,1,29609,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-2127.949378802715,10369.702127441284,-12789.224027648936
43245,-14585,13812,-27130,-7937,-8706,20992,7657,-23308,8734,37,1,29635,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-21580.15471499205,22455.371917510965,13022.429248157436
43246,20487,-27405,-17914,22783,-12801,6144,-24,-24588,14622,37,1,29660,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,36133.85262800003,-13099.749264395212,-3795.2408972227804
43247,30215,31987,11783,18687,30720,-6657,-6424,-23820,12574,37,1,29686,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-10040.008418243055,-43418.20498191436,-9434.574188063587
43248,-24057,24051,-5882,17407,13057,-3841,-8984,-19724,3102,37,1,29711,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,27120.75466410833,8045.278425794581,19787.014314966527
43249,29448,30195,-23034,-11010,9474,-26369,-10264,-12556,-15075,37,1,29737,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-12013.81304926853,-18878.227740169554,42529.62142328001
43250,-16888,-22029,-29946,-29698,-17150,7423,-10264,-5900,21277,37,1,29763,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,16232.397085809569,35162.17922760208,-12937.338900043924
43251,28937,-14093,27910,-31234,-1278,-29698,-8728,-2060,-13540,37,1,29788,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,2389.3955280417504,-32916.99559157831,26938.687945677466
43252,-12023,-19213,-2555,17150,-27901,-20739,-4632,-3084,8220,37,1,29814,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,9671.127407661472,-20497.83385298991,-2555.0
43253,-2551,9972,-4091,-771,-20733,-5380,745,-8972,21531,37,1,29839,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-3450.738382669878,-9580.912788931197,-4356.969215551504
43254,-4599,-28172,-11259,-26371,20227,-19460,3305,-19468,-31462,37,1,29865,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,28757.024029244152,-2101.766191757341,10497.314602157085
43255,32009,-16908,-30714,32253,-30718,26108,1513,29940,-14311,37,1,29891,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-31409.43033527286,-28000.967828104804,21981.80674337487
43256,11529,-268,-28153,-28675,-15871,30972,-2328,9204,9241,37,1,29916,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-9208.589444059195,-14837.546945691869,-24912.449800955976
43257,-4088,24565,-22008,20478,-6656,31484,-4888,-15117,-24552,37,1,29942,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-32783.43425622103,375.71673926384574,5441.351697866123
43258,4102,-28936,7429,26879,-12545,20732,233,19699,14872,37,1,29967,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,27565.101269181258,9302.303912397072,-7933.528530306284
43259,-24058,-29196,13,22272,7167,1021,6377,-10510,-489,37,-1,29993,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,7668.408212065112,-15785.605244928713,-33514.23774374723
43260,-7416,-12554,-16375,24064,-13570,-5635,10217,31218,280,37,-1,30019,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,16510.30595190732,6996.132228360679,-12617.627677884093
43261,-31737,-10507,14857,14594,24062,16638,26345,5618,-745,37,-1,30044,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-31737.0,18111.64819720386,-1759.4594569702813
43262,-27384,6134,17417,11779,23805,3583,-18711,-16143,14872,37,-1,30070,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-8307.664224941687,26838.758619697997,-17364.47672344924
43263,-31991,-25611,11785,-22270,8446,9727,1002,29937,-32744,37,-1,30095,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,18779.233845824427,-26803.4908962126,-27333.98761506434
43264,19465,4341,-5112,20994,26879,26111,23786,18161,-28648,37,-1,30121,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,966.7969919016405,-20373.375466101697,-2802.4856277410963
43265,1290,-23307,-6393,9730,4096,-4354,-16918,10481,-32488,37,-1,30147,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,2164.9906433352407,21018.162651057024,11802.561259658114
43266,-16887,4853,-11001,9218,30208,-27906,12267,1777,19736,37,-1,30172,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,15591.35471563824,-10286.817862611846,8990.851761240148
43267,29449,4341,32263,-13054,6656,-15362,-19733,-6416,5912,37,-1,30198,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,23182.093164799408,36576.664476438746,7192.164019026874
43268,-19703,19445,-31994,12291,28159,-1026,13804,-17168,1048,37,-1,30223,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-19984.77850079905,21000.086637201675,-30814.56245842254
43269,-15607,-23819,23813,-254,24575,18943,-21268,-27152,1048,37,-1,30249,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-5096.1006410771115,26941.122028455626,25023.746344300172
43270,-6135,-24075,-8444,16386,28671,-29185,2797,30448,2328,37,-1,30275,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,6356.8890674386475,-24075.0,-8278.243919109836
43271,-29943,-21515,1285,-31487,-25857,-30209,18925,24048,3864,37,-1,30300,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,22832.611382656614,21118.349354001657,-19844.81990371587
43272,29961,-30987,-28667,-9984,-24577,-8449,27117,19184,6168,37,1,30326,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-11596.795227595652,-20727.597925160822,-45994.930195643115
43273,-9207,-31499,-19450,27648,-25345,23296,28141,18416,12312,37,1,30351,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-11276.640604129649,10535.96475971935,-34886.80514560263
43274,23818,-16395,-1786,1536,-14593,18176,25069,18928,19224,37,1,30377,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,20125.543484171998,-12328.330576287548,-16800.527065198738
43275,31242,3318,1799,21759,13312,4096,19437,19952,20760,37,1,30403,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,31302.599975101057,-887.6361846970048,-3109.2484304763852
43276,-22262,28150,6919,-22274,-6400,-11777,12269,23792,14360,37,1,30428,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,17471.890887244906,5091.5127387206585,-31697.02244463434
43277,-26102,32502,12807,24062,20225,27647,5869,28144,-489,37,1,30454,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-8873.566067628773,6784.186642891547,-42153.86451842629
43278,-23286,-14858,16135,5118,27905,8447,-276,31216,-19945,37,1,30479,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,19759.89807734888,17824.899720487123,-17752.621297356687
43279,-30199,-16906,-32249,-18691,-13055,-1282,-6676,-31248,22039,37,1,30505,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,16635.379256705222,34266.283667584896,28051.317234635997
43280,-8182,5878,-9721,-3076,19203,12287,-12052,-21008,-10730,37,1,30532,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-5020.7340656502,-13067.84975009612,131.83835152343408
43281,-28919,12535,-12791,-17923,1541,-28674,-4628,1265,-1003,37,1,30556,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-28919.0,12535.0,-12791.0
43282,-12535,-23562,-19192,-3843,18948,-1794,7661,22769,10261,37,1,30582,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,1525.6142918867063,8703.772534605156,31662.971713000094
43283,-27381,30455,-3063,4350,-20221,-2563,17133,-28175,26388,37,1,30608,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-33511.75313902955,-23672.23363801986,1787.7111443810836
43284,-23287,28919,-8183,-12290,12803,-8707,-31251,-23055,-26093,37,1,30633,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-34665.88782319671,15582.078674956889,1014.6253480944299
43285,-13559,-17161,-12023,21247,1538,511,-18707,-15887,3859,37,1,30659,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-7382.641698701782,15292.57537725646,-18290.23430357083
43286,24585,31992,-24823,-23040,-4352,-21506,-4115,-14863,-17902,37,1,30684,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-7702.31095538266,-33413.334240101474,32685.0901621191
43287,-22776,3320,-21752,-2816,-24320,-26882,16878,-20495,28178,37,1,30710,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,298.2651821202344,-27800.626697579784,-15164.24324201339
43288,28169,17400,-31223,8449,15872,-5634,-29202,-25871,13842,37,1,30761,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-26516.068657522083,-25868.80569457328,-26435.41724440884
43289,1546,-4617,6410,-22015,-4865,-15874,-7954,31729,3090,37,1,30763,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-6608.026335959339,2899.2532664254154,3566.962775301891
43290,11786,29943,-32502,-6911,-5889,9982,19183,20209,-11503,37,-1,30787,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-20066.12079077126,16365.835864169037,-37701.23687463391
43291,-10231,27639,-25078,1282,-4097,3838,-15377,7153,-29935,37,-1,30812,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,27820.26775292168,-26890.13058578807,668.8387212259104
43292,-10488,-31497,-15351,21250,-22785,28926,17136,-5904,19985,37,-1,30838,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-16746.493461759135,-24952.448127087453,-20848.084880877384
43293,-1528,24823,-9719,19458,-32513,-5634,-20240,-16400,11537,37,-1,30864,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,25643.461587696434,6316.509544229953,-3935.690406776079
43294,-21495,-13321,-31480,19202,23295,-2306,6129,-27152,6417,37,-1,30889,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-20180.87127431503,4276.3503592518755,34711.95367902033
43295,18697,-14089,-5624,14594,-31233,4095,31985,28144,529,37,-1,30915,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-21238.45227404168,-9389.506651696885,6361.793445326056
43296,11017,-18441,-17912,1538,19455,-18433,-12559,20464,273,37,-1,30940,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-7488.485440910055,-8613.171696535757,-25534.689603111947
43297,22537,-12041,-14584,-27903,29183,3328,1266,15088,5137,37,-1,30992,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-22639.894928088688,-12041.0,-14423.750644166865
43298,12553,3064,-24312,8705,-22273,30464,9458,13552,11793,37,-1,30994,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13938.692360278084,-22681.685699284757,-7020.914336778855
43299,-32503,15096,-12792,-7936,-25857,-6656,11250,15344,23057,37,-1,31017,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,2035.7889298394766,-26589.122497765053,27144.863551544837
43300,15370,-6408,1289,9985,-27905,2305,11762,18160,-28143,37,-1,31043,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,9401.811441324962,-13172.160837811758,4130.4970021281015
43301,5642,-3336,521,-3840,31743,1,11762,19184,-12271,37,-1,31068,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,3346.851256824213,5115.409181327074,2421.5029573157362
43302,19210,-8201,32264,28416,-3329,1281,10482,22768,530,37,-1,31094,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-17531.563188539843,-31580.239064266585,-13136.93228307147
43303,5387,-2568,2313,-1793,-25856,31744,6642,29936,6162,37,-1,31120,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,4103.030938635294,219.80801120187152,4907.258252304749
43304,22537,5624,-15606,11776,-1280,29695,13042,-30992,-3311,37,-1,31145,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,17524.35256613241,11850.08583430046,-18318.447364817792
43305,-4855,21496,28682,-4865,31745,-26369,20722,-22800,-15087,37,-1,31171,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-26520.690834035748,2915.525815683309,24422.506667080186
43306,-10486,19704,27913,3072,-19199,1535,-32526,-13328,31761,37,-1,31196,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-25985.322826133208,13187.458386544313,-20692.832573739208
43307,21002,12536,30985,-12033,6658,-20738,-17678,-4624,5137,37,1,31222,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,21002.0,-8037.942487648198,-32443.9979282033
43308,-3063,-11529,-27641,-19713,-32511,11006,-1038,753,-24560,37,1,31248,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,10727.286379110348,5217.771261808399,-27641.0
43309,-23798,7416,19720,9215,-21247,-12035,10739,2545,9232,37,1,31273,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-2266.581325364794,-26826.071594876346,16895.110295055078
43310,31498,29688,-6137,-14850,-20991,30461,23795,3057,-28913,37,1,31299,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,31996.794445287265,23382.158479311354,-18456.541579461787
43311,-25591,-16136,-14328,6142,18433,7166,26611,3313,3343,37,1,31325,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-25591.0,-296.2726865167515,21577.170864022562
43312,-23287,11769,16393,-515,-25856,-27394,20467,2033,-19186,37,1,31350,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,21083.27052371272,17111.112810471703,-14568.105621914525
43313,-26871,27385,4106,-7683,29184,1535,9203,-272,30478,37,1,31376,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,3252.9683383840534,28984.29505069354,25262.164186858827
43314,-24055,28153,28938,1790,7936,19967,-4622,-2320,19982,37,1,31401,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,19841.31791881427,-31265.900550672446,28938.0
43315,18953,19705,2827,17406,-5889,-23041,-19726,-5136,14606,37,1,31427,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,9488.402490668035,25186.004056259044,-5579.478546709142
43316,1545,5113,22027,-26626,19711,13056,29170,-8720,17678,37,1,31452,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-2891.1990961504425,-22388.63808426669,2026.912804770344
43317,27913,16889,4108,4095,-258,-26624,10738,-13072,28942,37,1,31478,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-2097.569006867762,27073.797884414616,18543.44160007236
43318,15625,27641,-9461,24063,7423,-11264,-5135,-15632,-22258,37,1,31504,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,1821.150956381356,-27660.81486111428,18144.93751472379
43319,-12791,-24583,-16885,-7425,14079,-18688,-16655,-17168,-8434,37,1,31529,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-15869.367786963032,15232.700437280466,-23857.174988463652
43320,-18679,22009,9227,11008,18175,-20736,-23055,-18704,3599,37,1,31556,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,16992.627926226865,-21369.059075793488,-13154.94436993417
43321,-28919,19705,-24054,-17664,9215,-20736,-25615,-20496,16143,37,-1,31581,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-14956.16421593243,19886.06241098456,-34410.00110044301
43322,-26871,6905,-12023,6913,3327,32512,-23823,-24336,29455,37,-1,31606,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,12188.455010017346,-25037.451393541203,11783.453958192596
43323,4873,29176,-15096,-2304,-2,-30976,-20751,-29456,-24049,37,-1,31632,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,15781.540776512209,29176.234073578424,-1601.454652197077
43324,-30455,10744,2569,4865,-18690,-13312,-21775,31728,-7409,37,-1,31657,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-11209.603736121218,-1557.2500403774525,-30355.560913791098
43325,-248,9720,13320,-5376,-17410,-4352,-24847,26096,12560,37,-1,31683,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,14450.657646561896,7915.666128018626,695.0016774086325
43326,8713,-15113,-22264,-32512,-1538,15105,-31247,24304,-32752,37,-1,31709,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13510.246563791603,14479.194852085093,20194.825778424274
43327,-3064,-30217,-6392,-20480,-20994,-2559,22513,25584,-6384,37,-1,31734,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,26169.51263035964,16279.324927459249,-3667.838272831988
43328,-28919,15608,-30456,-4352,32766,9986,7665,27376,29201,37,-1,31760,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,38736.894909671595,-10875.154704255627,-19714.718966182736
43329,-22775,12280,30472,23552,13311,-18431,-5392,30448,-6895,37,-1,31785,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-8945.126062276126,36659.22544052249,-13195.74624001755
43330,29194,1784,7176,-1,-13569,11777,-15120,-29712,10002,37,-1,31811,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-2779.2976140977335,6374.235387646932,-29302.080062602043
43331,-19703,5624,-19192,31231,-32768,17408,-21264,-24848,14354,37,-1,31837,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-3567.9194104557046,27683.48074011993,3010.862698945659
43332,-11255,8696,-6136,17151,25856,-30720,-28944,-18960,14610,37,-1,31862,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-11842.623868309944,5809.924487852031,-8120.527960618874
43333,11530,16120,10761,-32513,-11777,9729,25072,-12048,22546,37,-1,31888,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-12226.139898524187,4159.765343146494,18488.165849312158
43334,1290,-13577,30985,-19713,30719,9217,13808,-8208,-29422,37,-1,31913,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,27821.638354360988,14645.19918902312,-12551.646664600878
43335,25354,-8457,30217,-29185,-26113,6401,240,-4624,-14830,37,-1,31939,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-18240.91523248104,-19534.97316305915,30217.0
43336,-4853,23543,32521,-27649,-14849,14592,-8209,-3856,-5102,37,-1,31965,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-4853.0,40085.81508399121,-2239.580106194535
43337,20234,19959,-8184,25855,20992,-19201,-12561,-4624,-7918,37,-1,31990,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-2318.642047222468,-25534.769507830915,-14742.921631711968
43338,25097,-16394,263,6143,-3585,-30209,-16145,-7440,-12526,37,-1,32016,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,5959.775023303073,-3946.3194820502194,29113.56141417954
43339,-9464,-8202,24327,-15362,4608,16896,-27921,-7184,-13806,37,-1,32041,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-17479.836272518154,-6836.098629287727,-19908.945437079514
